date,time,temperature,pressure,humidity,label,type
28-Apr-19, 07:32:16 ,42.94504896,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:32:21 ,43.34506282,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:32:26 ,43.22139759,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:32:36 ,43.52553536,0.765865116,94.73579501,1,backdoor
28-Apr-19, 07:32:41 ,43.72709481,0.765865116,99.14591376,1,backdoor
28-Apr-19, 07:32:46 ,43.23905666,0.765865116,99.14591376,1,backdoor
28-Apr-19, 07:32:51 ,43.70970754,0.765865116,99.14591376,1,backdoor
28-Apr-19, 07:33:06 ,43.37377907,0.765865116,98.1280504,1,backdoor
28-Apr-19, 07:33:11 ,43.76744994,0.765865116,98.1280504,1,backdoor
28-Apr-19, 07:33:21 ,43.72155796,0.765865116,98.1280504,1,backdoor
28-Apr-19, 07:33:26 ,43.43998146,1.060796392,98.1280504,1,backdoor
28-Apr-19, 07:33:31 ,43.42589875,0.831619565,98.1280504,1,backdoor
28-Apr-19, 07:33:36 ,43.24506822,0.831619565,98.1280504,1,backdoor
28-Apr-19, 07:33:41 ,43.22585748,0.831619565,98.1280504,1,backdoor
28-Apr-19, 07:33:46 ,42.76054884,0.831619565,98.1280504,1,backdoor
28-Apr-19, 07:33:51 ,43.10076755,0.831619565,98.1280504,1,backdoor
28-Apr-19, 07:34:06 ,42.74745623,0.831619565,97.47810586,1,backdoor
28-Apr-19, 07:34:11 ,42.38094492,0.831619565,97.47810586,1,backdoor
28-Apr-19, 07:34:16 ,42.5175346,0.831619565,97.47810586,1,backdoor
28-Apr-19, 07:34:21 ,42.19850468,0.831619565,97.47810586,1,backdoor
28-Apr-19, 07:34:26 ,42.65139447,0.831619565,97.47810586,1,backdoor
28-Apr-19, 07:34:31 ,42.37437827,0.831619565,94.00775268,1,backdoor
28-Apr-19, 07:34:36 ,42.28764938,0.831619565,94.00775268,1,backdoor
28-Apr-19, 07:34:41 ,42.76811869,0.831619565,94.00775268,1,backdoor
28-Apr-19, 07:34:46 ,43.23694338,0.831619565,94.00775268,1,backdoor
28-Apr-19, 07:34:51 ,43.45633835,0.619701102,94.00775268,1,backdoor
28-Apr-19, 07:35:06 ,43.04439561,0.293837228,91.42014748,1,backdoor
28-Apr-19, 07:35:11 ,42.77466708,0.293837228,91.42014748,1,backdoor
28-Apr-19, 07:35:16 ,42.61577429,0.031123529,91.42014748,1,backdoor
28-Apr-19, 07:35:26 ,42.46699169,0.031123529,91.42014748,1,backdoor
28-Apr-19, 07:35:31 ,42.78821573,0.031123529,91.42014748,1,backdoor
28-Apr-19, 07:35:36 ,43.17583041,-0.247423966,91.42014748,1,backdoor
28-Apr-19, 07:35:51 ,42.71861501,-0.247423966,91.42014748,1,backdoor
28-Apr-19, 07:36:06 ,42.36514587,-0.247423966,91.42014748,1,backdoor
28-Apr-19, 07:36:11 ,42.62872038,-0.088824989,91.42014748,1,backdoor
28-Apr-19, 07:36:16 ,42.61209611,-0.088824989,91.42014748,1,backdoor
28-Apr-19, 07:36:21 ,42.14071814,-0.559026393,88.06058166,1,backdoor
28-Apr-19, 07:36:26 ,41.85862473,-0.559026393,88.06058166,1,backdoor
28-Apr-19, 07:36:31 ,41.47981919,-0.559026393,88.06058166,1,backdoor
28-Apr-19, 07:36:36 ,41.13466908,-0.559026393,88.06058166,1,backdoor
28-Apr-19, 07:36:41 ,41.21215672,-0.559026393,88.06058166,1,backdoor
28-Apr-19, 07:36:46 ,41.13556532,-0.305971983,88.06058166,1,backdoor
28-Apr-19, 07:36:51 ,40.86300624,-0.305971983,88.06058166,1,backdoor
28-Apr-19, 07:37:06 ,39.96421576,-0.305971983,88.06058166,1,backdoor
28-Apr-19, 07:37:11 ,40.39414063,-0.305971983,88.06058166,1,backdoor
28-Apr-19, 07:37:16 ,39.95920132,-0.305971983,90.63995767,1,backdoor
28-Apr-19, 07:37:21 ,40.33873085,-0.305971983,90.63995767,1,backdoor
28-Apr-19, 07:37:26 ,40.4701512,-0.305971983,92.90751844,1,backdoor
28-Apr-19, 07:37:31 ,40.6156452,-0.305971983,92.90751844,1,backdoor
28-Apr-19, 07:37:36 ,40.71610363,-0.305971983,92.90751844,1,backdoor
28-Apr-19, 07:37:41 ,41.03526414,-0.305971983,92.90751844,1,backdoor
28-Apr-19, 07:37:46 ,41.05388915,-0.305971983,92.90751844,1,backdoor
28-Apr-19, 07:37:51 ,40.83638412,-0.305971983,92.90751844,1,backdoor
28-Apr-19, 07:38:11 ,41.84385299,-0.305971983,92.90751844,1,backdoor
28-Apr-19, 07:38:16 ,41.86217677,-0.305971983,92.90751844,1,backdoor
28-Apr-19, 07:38:21 ,42.31089511,-0.305971983,89.83384618,1,backdoor
28-Apr-19, 07:38:31 ,42.49626467,-0.305971983,89.83384618,1,backdoor
28-Apr-19, 07:38:36 ,42.34014375,-0.305971983,89.83384618,1,backdoor
28-Apr-19, 07:38:41 ,42.0863391,-0.305971983,89.83384618,1,backdoor
28-Apr-19, 07:38:46 ,42.54304147,-0.305971983,89.83384618,1,backdoor
28-Apr-19, 07:38:51 ,42.42878829,-0.327740151,92.7671888,1,backdoor
28-Apr-19, 07:39:06 ,42.90692616,0.139444854,92.7671888,1,backdoor
28-Apr-19, 07:39:11 ,42.90692616,0.139444854,92.7671888,1,backdoor
28-Apr-19, 07:39:16 ,43.24446561,0.139444854,92.7671888,1,backdoor
28-Apr-19, 07:39:21 ,43.25299376,0.185687068,92.7671888,1,backdoor
28-Apr-19, 07:39:26 ,43.08366808,0.185687068,92.7671888,1,backdoor
28-Apr-19, 07:39:31 ,42.89860967,0.185687068,92.7671888,1,backdoor
28-Apr-19, 07:39:36 ,42.67787681,0.185687068,92.7671888,1,backdoor
28-Apr-19, 07:39:41 ,42.69520059,0.185687068,92.7671888,1,backdoor
28-Apr-19, 07:39:46 ,43.02804767,0.185687068,92.7671888,1,backdoor
28-Apr-19, 07:40:06 ,43.24955807,0.408645466,95.64452931,1,backdoor
28-Apr-19, 07:40:11 ,43.3877092,0.408645466,95.64452931,1,backdoor
28-Apr-19, 07:40:16 ,43.84508967,0.408645466,95.64452931,1,backdoor
28-Apr-19, 07:40:21 ,44.1722579,0.408645466,95.64452931,1,backdoor
28-Apr-19, 07:40:26 ,43.987328,0.408645466,95.64452931,1,backdoor
28-Apr-19, 07:40:31 ,44.27639718,0.408645466,95.64452931,1,backdoor
28-Apr-19, 07:40:36 ,44.27639718,0.408645466,95.64452931,1,backdoor
28-Apr-19, 07:40:41 ,44.42012856,0.805340172,93.63884849,1,backdoor
28-Apr-19, 07:40:46 ,43.99528475,0.805340172,93.63884849,1,backdoor
28-Apr-19, 07:40:51 ,43.77349253,0.805340172,93.63884849,1,backdoor
28-Apr-19, 07:41:01 ,43.75543769,0.805340172,92.40776932,1,backdoor
28-Apr-19, 07:41:06 ,44.00243529,0.805340172,95.93490489,1,backdoor
28-Apr-19, 07:41:11 ,44.18383485,0.805340172,95.93490489,1,backdoor
28-Apr-19, 07:41:16 ,44.65854819,0.805340172,95.93490489,1,backdoor
28-Apr-19, 07:41:26 ,44.00492858,1.097522386,95.93490489,1,backdoor
28-Apr-19, 07:41:31 ,44.25123642,1.097522386,95.93490489,1,backdoor
28-Apr-19, 07:41:41 ,43.58785662,1.097522386,95.4133281,1,backdoor
28-Apr-19, 07:41:46 ,43.78056978,1.097522386,95.4133281,1,backdoor
28-Apr-19, 07:41:51 ,44.11235062,1.097522386,95.4133281,1,backdoor
28-Apr-19, 07:42:06 ,44.16554322,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:42:11 ,44.35167082,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:42:16 ,44.5555397,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:42:21 ,44.12254978,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:42:26 ,44.59816788,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:42:31 ,44.19020742,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:42:36 ,44.43658795,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:42:41 ,44.45760709,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:42:51 ,43.68211678,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:43:06 ,44.07268743,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:43:11 ,43.69320529,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:43:16 ,43.5656286,1.097522386,90.42754132,1,backdoor
28-Apr-19, 07:43:21 ,43.16939138,1.097522386,91.35146624,1,backdoor
28-Apr-19, 07:43:26 ,43.16939138,1.097522386,91.35146624,1,backdoor
28-Apr-19, 07:43:31 ,42.7240911,1.097522386,91.35146624,1,backdoor
28-Apr-19, 07:43:36 ,42.7240911,1.097522386,91.35146624,1,backdoor
28-Apr-19, 07:43:41 ,42.78536206,1.097522386,91.35146624,1,backdoor
28-Apr-19, 07:43:46 ,43.22426809,1.11866543,91.35146624,1,backdoor
28-Apr-19, 07:43:51 ,42.86648074,1.11866543,91.35146624,1,backdoor
28-Apr-19, 07:44:06 ,41.96975792,1.11866543,91.35146624,1,backdoor
28-Apr-19, 07:44:11 ,42.21454169,1.090603632,91.35146624,1,backdoor
28-Apr-19, 07:44:16 ,42.28545194,1.090603632,91.35146624,1,backdoor
28-Apr-19, 07:44:21 ,42.1529985,1.090603632,91.35146624,1,backdoor
28-Apr-19, 07:44:26 ,42.30472285,0.915617998,91.35146624,1,backdoor
28-Apr-19, 07:44:31 ,42.08718095,0.915617998,91.35146624,1,backdoor
28-Apr-19, 07:44:36 ,41.94305481,0.915617998,91.35146624,1,backdoor
28-Apr-19, 07:44:41 ,41.44525766,0.915617998,91.35146624,1,backdoor
28-Apr-19, 07:44:51 ,40.96364286,0.915617998,91.35146624,1,backdoor
28-Apr-19, 07:45:06 ,40.35491914,0.915617998,91.35146624,1,backdoor
28-Apr-19, 07:45:11 ,40.26834194,0.915617998,86.59157177,1,backdoor
28-Apr-19, 07:45:16 ,39.84429428,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:45:21 ,39.62576338,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:45:26 ,39.80244258,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:45:31 ,39.45426329,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:45:36 ,39.09407586,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:45:41 ,39.37778626,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:45:46 ,39.31124085,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:45:51 ,39.03121637,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:46:01 ,39.4007713,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:46:06 ,39.47879044,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:46:16 ,39.62358521,0.915617998,88.8493145,1,backdoor
28-Apr-19, 07:46:21 ,39.81041949,0.915617998,91.70992449,1,backdoor
28-Apr-19, 07:46:31 ,39.95612782,1.029740365,94.18056222,1,backdoor
28-Apr-19, 07:46:36 ,39.46914447,1.029740365,94.18056222,1,backdoor
28-Apr-19, 07:46:41 ,39.86166304,1.029740365,94.18056222,1,backdoor
28-Apr-19, 07:46:46 ,39.9673739,0.57617905,90.32689524,1,backdoor
28-Apr-19, 07:46:51 ,39.98352803,0.57617905,90.32689524,1,backdoor
28-Apr-19, 07:47:06 ,40.31513205,0.57617905,90.32689524,1,backdoor
28-Apr-19, 07:47:11 ,39.93614349,0.57617905,90.32689524,1,backdoor
28-Apr-19, 07:47:16 ,39.59926416,0.57617905,90.32689524,1,backdoor
28-Apr-19, 07:47:21 ,39.41534176,0.50468181,90.32689524,1,backdoor
28-Apr-19, 07:47:26 ,38.99885368,0.50468181,90.32689524,1,backdoor
28-Apr-19, 07:47:31 ,38.53057378,0.537588428,90.32689524,1,backdoor
28-Apr-19, 07:47:36 ,38.06126594,0.537588428,90.32689524,1,backdoor
28-Apr-19, 07:47:41 ,37.80512052,0.537588428,90.32689524,1,backdoor
28-Apr-19, 07:47:46 ,38.01797574,0.537588428,90.32689524,1,backdoor
28-Apr-19, 07:47:51 ,37.84372134,0.537588428,90.32689524,1,backdoor
28-Apr-19, 07:48:01 ,37.59677488,0.537588428,87.12637148,1,backdoor
28-Apr-19, 07:48:06 ,37.82364082,0.537588428,87.12637148,1,backdoor
28-Apr-19, 07:48:11 ,37.55928681,0.565462235,87.12637148,1,backdoor
28-Apr-19, 07:48:16 ,37.46241579,0.565462235,87.12637148,1,backdoor
28-Apr-19, 07:48:21 ,37.4865734,0.51402595,88.5956557,1,backdoor
28-Apr-19, 07:48:26 ,37.89359762,0.51402595,88.5956557,1,backdoor
28-Apr-19, 07:48:31 ,37.73942977,0.51402595,88.5956557,1,backdoor
28-Apr-19, 07:48:36 ,37.34000199,0.51402595,88.5956557,1,backdoor
28-Apr-19, 07:48:41 ,37.34000199,0.51402595,88.5956557,1,backdoor
28-Apr-19, 07:48:46 ,36.96475463,0.51402595,88.5956557,1,backdoor
28-Apr-19, 07:48:51 ,37.05113601,0.51402595,88.5956557,1,backdoor
28-Apr-19, 07:49:06 ,36.96146155,0.51402595,88.5956557,1,backdoor
28-Apr-19, 07:49:11 ,37.18077392,0.51402595,93.56657743,1,backdoor
28-Apr-19, 07:49:16 ,37.12911217,0.457949489,93.56657743,1,backdoor
28-Apr-19, 07:49:21 ,37.49628299,0.457949489,93.56657743,1,backdoor
28-Apr-19, 07:49:26 ,37.86107068,0.457949489,93.56657743,1,backdoor
28-Apr-19, 07:49:31 ,38.15392037,0.759730389,93.56657743,1,backdoor
28-Apr-19, 07:49:36 ,37.94523309,0.759730389,93.56657743,1,backdoor
28-Apr-19, 07:49:46 ,38.11051261,0.759730389,93.5666995,1,backdoor
28-Apr-19, 07:49:51 ,38.26163099,0.759730389,93.5666995,1,backdoor
28-Apr-19, 07:50:06 ,38.1200744,0.759730389,96.89442188,1,backdoor
28-Apr-19, 07:50:11 ,38.42342157,0.759730389,95.18592049,1,backdoor
28-Apr-19, 07:50:16 ,38.58631615,0.759730389,95.18592049,1,backdoor
28-Apr-19, 07:50:21 ,38.53326423,0.759730389,95.18592049,1,backdoor
28-Apr-19, 07:50:26 ,38.71186518,0.759730389,92.25378569,1,backdoor
28-Apr-19, 07:50:31 ,38.75044606,0.759730389,92.25378569,1,backdoor
28-Apr-19, 07:50:36 ,39.17654432,0.759730389,92.25378569,1,backdoor
28-Apr-19, 07:50:46 ,39.2251728,0.759730389,92.25378569,1,backdoor
28-Apr-19, 07:50:51 ,39.15916415,0.759730389,92.25378569,1,backdoor
28-Apr-19, 07:51:01 ,39.59435441,0.759730389,92.25378569,1,backdoor
28-Apr-19, 07:51:06 ,39.10680497,0.759730389,88.80514921,1,backdoor
28-Apr-19, 07:51:11 ,39.54296429,0.759730389,88.80514921,1,backdoor
28-Apr-19, 07:51:16 ,39.14016714,0.759730389,86.55123118,1,backdoor
28-Apr-19, 07:51:21 ,39.38088685,0.759730389,86.55123118,1,backdoor
28-Apr-19, 07:51:26 ,39.65674868,0.759730389,86.55123118,1,backdoor
28-Apr-19, 07:51:31 ,39.77298762,0.759730389,86.51551547,1,backdoor
28-Apr-19, 07:51:36 ,39.5460167,0.759730389,86.51551547,1,backdoor
28-Apr-19, 07:51:51 ,39.90978172,0.759730389,86.51551547,1,backdoor
28-Apr-19, 07:51:53 ,27.1741807,1.035,53.89294,1,backdoor
28-Apr-19, 07:52:06 ,40.7730933,0.759730389,86.51551547,1,backdoor
28-Apr-19, 07:52:11 ,41.20466726,0.759730389,86.51551547,1,backdoor
28-Apr-19, 07:52:13 ,27.71192795,1.035,53.89294,1,backdoor
28-Apr-19, 07:52:18 ,27.71192795,1.035,53.89294,1,backdoor
28-Apr-19, 07:52:21 ,40.65081784,0.759730389,91.31446606,1,backdoor
28-Apr-19, 07:52:23 ,27.60329905,1.035,53.89294,1,backdoor
28-Apr-19, 07:52:26 ,40.78394856,0.759730389,91.31446606,1,backdoor
28-Apr-19, 07:52:28 ,27.13882235,1.035,50.46461735,1,backdoor
28-Apr-19, 07:52:31 ,40.52793532,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:52:33 ,27.47974344,1.035,47.09363213,1,backdoor
28-Apr-19, 07:52:36 ,41.02666326,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:52:38 ,27.58751613,0.9163878,47.09363213,1,backdoor
28-Apr-19, 07:52:41 ,41.24460433,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:52:43 ,28.01496502,0.9163878,47.09363213,1,backdoor
28-Apr-19, 07:52:46 ,41.53755456,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:52:48 ,28.01785203,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:52:51 ,41.59862087,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:53:03 ,27.64134951,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:06 ,41.0977933,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:53:08 ,27.64140811,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:11 ,41.34208316,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:53:16 ,40.88776336,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:53:18 ,27.56046941,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:21 ,40.88776336,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:53:23 ,27.56046941,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:26 ,40.58323138,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:53:28 ,27.23297112,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:31 ,40.89643957,0.759730389,92.82667714,1,backdoor
28-Apr-19, 07:53:33 ,27.38062999,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:36 ,40.79930294,0.759730389,95.21833696,1,backdoor
28-Apr-19, 07:53:38 ,27.30136183,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:41 ,40.73153732,0.759730389,95.21833696,1,backdoor
28-Apr-19, 07:53:43 ,27.61145336,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:46 ,40.37334697,1.142623118,95.21833696,1,backdoor
28-Apr-19, 07:53:48 ,27.74168218,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:53:51 ,40.56688844,1.142623118,95.21833696,1,backdoor
28-Apr-19, 07:53:53 ,27.91500261,0.921361641,47.09363213,1,backdoor
28-Apr-19, 07:54:06 ,41.41211061,1.142623118,95.21833696,1,backdoor
28-Apr-19, 07:54:08 ,27.10474897,1.291716895,47.09363213,1,backdoor
28-Apr-19, 07:54:11 ,41.61896685,1.142623118,94.10909198,1,backdoor
28-Apr-19, 07:54:13 ,26.77286516,1.291716895,47.09363213,1,backdoor
28-Apr-19, 07:54:16 ,41.41464664,1.142623118,94.10909198,1,backdoor
28-Apr-19, 07:54:19 ,30.91457643,1.035,59.81482878,1,backdoor
28-Apr-19, 07:54:21 ,41.4187835,1.142623118,94.10909198,1,backdoor
28-Apr-19, 07:54:23 ,27.09793339,1.291716895,47.09363213,1,backdoor
28-Apr-19, 07:54:24 ,31.33160411,1.035,60.95669776,1,backdoor
28-Apr-19, 07:54:26 ,41.04168185,1.142623118,94.10909198,1,backdoor
28-Apr-19, 07:54:28 ,27.24769043,1.291716895,44.69449623,1,backdoor
28-Apr-19, 07:54:29 ,31.37025163,1.035,60.95669776,1,backdoor
28-Apr-19, 07:54:33 ,27.17429114,1.291716895,44.69449623,1,backdoor
28-Apr-19, 07:54:34 ,31.76596126,1.432687054,60.95669776,1,backdoor
28-Apr-19, 07:54:36 ,41.14282887,1.142623118,94.10909198,1,backdoor
28-Apr-19, 07:54:38 ,27.57202858,1.405539342,44.69449623,1,backdoor
28-Apr-19, 07:54:39 ,31.79542879,1.432687054,60.95669776,1,backdoor
28-Apr-19, 07:54:41 ,41.57771616,1.142623118,97.52758666,1,backdoor
28-Apr-19, 07:54:43 ,27.08764059,1.405539342,42.67693049,1,backdoor
28-Apr-19, 07:54:46 ,41.6852131,0.846361341,97.52758666,1,backdoor
28-Apr-19, 07:54:48 ,27.08764059,1.405539342,42.67693049,1,backdoor
28-Apr-19, 07:54:49 ,31.71068247,1.1238116,59.46680654,1,backdoor
28-Apr-19, 07:54:51 ,41.43341205,0.846361341,97.0778765,1,backdoor
28-Apr-19, 07:54:53 ,27.41234835,1.405539342,42.67693049,1,backdoor
28-Apr-19, 07:54:54 ,31.29392834,1.1238116,61.34873595,1,backdoor
28-Apr-19, 07:55:01 ,41.26601892,0.846361341,94.34570145,1,backdoor
28-Apr-19, 07:55:03 ,27.00059085,1.405539342,39.94783247,1,backdoor
28-Apr-19, 07:55:04 ,31.51026544,0.943519561,61.34873595,1,backdoor
28-Apr-19, 07:55:06 ,41.30892979,0.846361341,94.34570145,1,backdoor
28-Apr-19, 07:55:08 ,26.92517973,1.405539342,39.94783247,1,backdoor
28-Apr-19, 07:55:09 ,31.61938115,0.943519561,61.34873595,1,backdoor
28-Apr-19, 07:55:11 ,41.09699734,0.846361341,94.34570145,1,backdoor
28-Apr-19, 07:55:13 ,26.45202394,1.405539342,39.94783247,1,backdoor
28-Apr-19, 07:55:14 ,31.66941179,0.943519561,59.75179096,1,backdoor
28-Apr-19, 07:55:16 ,40.99224709,1.268156562,94.34570145,1,backdoor
28-Apr-19, 07:55:18 ,26.21236247,1.405539342,39.94783247,1,backdoor
28-Apr-19, 07:55:19 ,31.95929381,0.943519561,59.75179096,1,backdoor
28-Apr-19, 07:55:21 ,40.92541504,1.548470657,94.34570145,1,backdoor
28-Apr-19, 07:55:23 ,26.66231455,1.557695358,39.94783247,1,backdoor
28-Apr-19, 07:55:24 ,31.9876496,0.943519561,59.75179096,1,backdoor
28-Apr-19, 07:55:26 ,40.47740621,1.548470657,97.8620732,1,backdoor
28-Apr-19, 07:55:28 ,26.78572259,1.557695358,41.28024927,1,backdoor
28-Apr-19, 07:55:29 ,32.01963953,0.943519561,59.75179096,1,backdoor
28-Apr-19, 07:55:31 ,40.91309101,1.548470657,97.8620732,1,backdoor
28-Apr-19, 07:55:33 ,27.16270761,1.557695358,41.28024927,1,backdoor
28-Apr-19, 07:55:34 ,31.77775742,0.943519561,59.75179096,1,backdoor
28-Apr-19, 07:55:36 ,40.7640421,1.548470657,97.8620732,1,backdoor
28-Apr-19, 07:55:38 ,27.65055015,1.557695358,41.28024927,1,backdoor
28-Apr-19, 07:55:39 ,31.35924381,0.943519561,55.72637867,1,backdoor
28-Apr-19, 07:55:41 ,40.65335501,1.548470657,97.8620732,1,backdoor
28-Apr-19, 07:55:43 ,27.91753092,1.557695358,41.28024927,1,backdoor
28-Apr-19, 07:55:44 ,31.48876794,0.943519561,55.72637867,1,backdoor
28-Apr-19, 07:55:46 ,40.47910008,1.561232467,96.62801728,1,backdoor
28-Apr-19, 07:55:48 ,27.96662519,1.557695358,41.28024927,1,backdoor
28-Apr-19, 07:55:49 ,31.00896707,0.943519561,55.72637867,1,backdoor
28-Apr-19, 07:55:51 ,40.09683335,1.561232467,95.05340413,1,backdoor
28-Apr-19, 07:55:53 ,27.93715799,2.039368356,41.28024927,1,backdoor
28-Apr-19, 07:55:54 ,30.74302336,0.943519561,54.98069078,1,backdoor
28-Apr-19, 07:56:03 ,27.40831944,2.039368356,41.28024927,1,backdoor
28-Apr-19, 07:56:04 ,30.84845545,0.943519561,54.98069078,1,backdoor
28-Apr-19, 07:56:06 ,39.90021583,1.48655746,96.54178843,1,backdoor
28-Apr-19, 07:56:08 ,27.26456456,2.039368356,41.28024927,1,backdoor
28-Apr-19, 07:56:09 ,31.03429219,0.943519561,58.30066636,1,backdoor
28-Apr-19, 07:56:11 ,39.60643055,1.48655746,96.54178843,1,backdoor
28-Apr-19, 07:56:14 ,30.57893308,0.943519561,57.38720052,1,backdoor
28-Apr-19, 07:56:18 ,27.7913678,2.039368356,45.47225601,1,backdoor
28-Apr-19, 07:56:19 ,30.89288194,0.943519561,57.38720052,1,backdoor
28-Apr-19, 07:56:21 ,40.05789933,1.48655746,96.54178843,1,backdoor
28-Apr-19, 07:56:23 ,27.41997223,2.039368356,45.47225601,1,backdoor
28-Apr-19, 07:56:24 ,31.13958116,0.943519561,57.38720052,1,backdoor
28-Apr-19, 07:56:26 ,40.23932345,1.48655746,96.54178843,1,backdoor
28-Apr-19, 07:56:28 ,27.89795652,2.039368356,45.47225601,1,backdoor
28-Apr-19, 07:56:29 ,31.61252304,0.943519561,57.38720052,1,backdoor
28-Apr-19, 07:56:31 ,40.1802473,1.48655746,96.54178843,1,backdoor
28-Apr-19, 07:56:33 ,27.84747113,2.039368356,45.47225601,1,backdoor
28-Apr-19, 07:56:34 ,31.96324369,0.943519561,57.38720052,1,backdoor
28-Apr-19, 07:56:36 ,40.16479869,1.48655746,96.54178843,1,backdoor
28-Apr-19, 07:56:38 ,27.43676467,2.039368356,45.47225601,1,backdoor
28-Apr-19, 07:56:39 ,32.45681665,0.943519561,57.38720052,1,backdoor
28-Apr-19, 07:56:41 ,39.89922897,1.48655746,96.54178843,1,backdoor
28-Apr-19, 07:56:43 ,27.3096617,1.596372399,45.47225601,1,backdoor
28-Apr-19, 07:56:46 ,40.21555872,1.19343313,96.54178843,1,backdoor
28-Apr-19, 07:56:48 ,27.20462184,1.596372399,45.47225601,1,backdoor
28-Apr-19, 07:56:49 ,32.63806257,0.943519561,57.38720052,1,backdoor
28-Apr-19, 07:56:51 ,40.42571382,1.19343313,96.54178843,1,backdoor
28-Apr-19, 07:56:53 ,27.29882251,1.596372399,45.47225601,1,backdoor
28-Apr-19, 07:56:54 ,32.73539239,0.943519561,57.38720052,1,backdoor
28-Apr-19, 07:57:01 ,40.46571931,1.018927741,96.54178843,1,backdoor
28-Apr-19, 07:57:03 ,27.29882251,2.0948991,45.47225601,1,backdoor
28-Apr-19, 07:57:04 ,32.2827726,0.943519561,60.75866834,1,backdoor
28-Apr-19, 07:57:06 ,40.63786051,1.018927741,96.54178843,1,backdoor
28-Apr-19, 07:57:08 ,27.4929814,2.0948991,45.47225601,1,backdoor
28-Apr-19, 07:57:09 ,32.09358468,0.943519561,60.75866834,1,backdoor
28-Apr-19, 07:57:11 ,40.16665845,1.018927741,96.54178843,1,backdoor
28-Apr-19, 07:57:13 ,27.42829736,2.0948991,45.47225601,1,backdoor
28-Apr-19, 07:57:14 ,32.17187685,0.943519561,60.75866834,1,backdoor
28-Apr-19, 07:57:16 ,39.77952406,1.018927741,96.54178843,1,backdoor
28-Apr-19, 07:57:18 ,26.99082649,1.823789561,45.47225601,1,backdoor
28-Apr-19, 07:57:19 ,32.20666692,0.943519561,60.75866834,1,backdoor
28-Apr-19, 07:57:21 ,40.08845,1.020665901,92.72347978,1,backdoor
28-Apr-19, 07:57:23 ,27.11370737,1.823789561,45.47225601,1,backdoor
28-Apr-19, 07:57:24 ,31.94345901,0.943519561,60.75866834,1,backdoor
28-Apr-19, 07:57:28 ,26.78633633,1.823789561,45.47225601,1,backdoor
28-Apr-19, 07:57:29 ,32.38413492,0.943519561,58.26800659,1,backdoor
28-Apr-19, 07:57:31 ,39.80342664,1.020665901,91.47456128,1,backdoor
28-Apr-19, 07:57:33 ,27.15292936,1.823789561,45.47225601,1,backdoor
28-Apr-19, 07:57:34 ,32.29620588,0.943519561,58.26800659,1,backdoor
28-Apr-19, 07:57:36 ,39.94061115,1.020665901,91.47456128,1,backdoor
28-Apr-19, 07:57:38 ,27.58486319,1.823789561,45.47225601,1,backdoor
28-Apr-19, 07:57:39 ,32.09075261,0.943519561,58.26800659,1,backdoor
